STATION;VALID_FROM;VALID_TO;ISSUE_ID;ISSUE_RELEVANCY;ISSUE DESCRIPTION;TESTED;TESTER;INPUT1;INPUT2;STATUS;COMMENTS
AC.BERA.00.HHE;2022-07-19;;2.01;3;metadata - missing attribute;240607;LV:lv_codes;META:INGV:240607;;found:240607;/FDSNStationXML/Network/Station/Channel[1]/Response/Stage[3] ->  The content of element 'fsx:Stage' is not complete. Tag 'fsx:StageGain' expected.
AC.BERA.00.HHN;2022-07-19;;2.01;3;metadata - missing attribute;240607;LV:lv_codes;META:INGV:240607;;found:240607;/FDSNStationXML/Network/Station/Channel[2]/Response/Stage[3] ->  The content of element 'fsx:Stage' is not complete. Tag 'fsx:StageGain' expected.
AC.BERA.00.HHZ;2022-07-19;;2.01;3;metadata - missing attribute;240607;LV:lv_codes;META:INGV:240607;;found:240607;/FDSNStationXML/Network/Station/Channel[3]/Response/Stage[3] ->  The content of element 'fsx:Stage' is not complete. Tag 'fsx:StageGain' expected.
AC.LACI.00.HHE;2022-07-19;;2.01;3;metadata - missing attribute;240607;LV:lv_codes;META:INGV:240607;;found:240607;/FDSNStationXML/Network/Station/Channel[1]/Response/Stage[3] ->  The content of element 'fsx:Stage' is not complete. Tag 'fsx:StageGain' expected.
AC.LACI.00.HHN;2022-07-19;;2.01;3;metadata - missing attribute;240607;LV:lv_codes;META:INGV:240607;;found:240607;/FDSNStationXML/Network/Station/Channel[2]/Response/Stage[3] ->  The content of element 'fsx:Stage' is not complete. Tag 'fsx:StageGain' expected.
AC.LACI.00.HHZ;2022-07-19;;2.01;3;metadata - missing attribute;240607;LV:lv_codes;META:INGV:240607;;found:240607;/FDSNStationXML/Network/Station/Channel[3]/Response/Stage[3] ->  The content of element 'fsx:Stage' is not complete. Tag 'fsx:StageGain' expected.
OE.ABTA..ACE;2006-10-17;2015-05-11;2.02;1;metadata - wrong value format in ClockDrift;240607;LV:lv_codes;META:ODC:240607;;found:240607;/FDSNStationXML/Network/Station/Channel[1]/ClockDrift ->  value doesn't match any pattern of ['(\\+|-)?([0-9]+(\\.[0-9]*)?|\\.[0-9]+)([Ee](\\+|-)?[0-9]+)?|INF|-INF|NaN']
OE.ABTA..LOG;2006-10-17;2015-05-11;2.02;1;metadata - wrong value format in ClockDrift;240607;LV:lv_codes;META:ODC:240607;;found:240607;/FDSNStationXML/Network/Station/Channel[22]/ClockDrift ->  value doesn't match any pattern of ['(\\+|-)?([0-9]+(\\.[0-9]*)?|\\.[0-9]+)([Ee](\\+|-)?[0-9]+)?|INF|-INF|NaN']
OE.ABTA..OCF;2006-10-17;2015-05-11;2.02;1;metadata - wrong value format in ClockDrift;240607;LV:lv_codes;META:ODC:240607;;found:240607;/FDSNStationXML/Network/Station/Channel[23]/ClockDrift ->  value doesn't match any pattern of ['(\\+|-)?([0-9]+(\\.[0-9]*)?|\\.[0-9]+)([Ee](\\+|-)?[0-9]+)?|INF|-INF|NaN']
OE.ABTA..ACE;2015-05-11;;2.02;1;metadata - wrong value format in ClockDrift;240607;LV:lv_codes;META:ODC:240607;;found:240607;/FDSNStationXML/Network/Station/Channel[37]/ClockDrift ->  value doesn't match any pattern of ['(\\+|-)?([0-9]+(\\.[0-9]*)?|\\.[0-9]+)([Ee](\\+|-)?[0-9]+)?|INF|-INF|NaN']
OE.ABTA..LOG;2015-05-11;;2.02;1;metadata - wrong value format in ClockDrift;240607;LV:lv_codes;META:ODC:240607;;found:240607;/FDSNStationXML/Network/Station/Channel[58]/ClockDrift ->  value doesn't match any pattern of ['(\\+|-)?([0-9]+(\\.[0-9]*)?|\\.[0-9]+)([Ee](\\+|-)?[0-9]+)?|INF|-INF|NaN']
OE.ABTA..OCF;2015-05-11;;2.02;1;metadata - wrong value format in ClockDrift;240607;LV:lv_codes;META:ODC:240607;;found:240607;/FDSNStationXML/Network/Station/Channel[59]/ClockDrift ->  value doesn't match any pattern of ['(\\+|-)?([0-9]+(\\.[0-9]*)?|\\.[0-9]+)([Ee](\\+|-)?[0-9]+)?|INF|-INF|NaN']
VR.VRG01..HH1;2019-04-01;;2.01;5;metadata - missing attribute;240607;LV:lv_codes;META:INGV:240607;;found:240607;/FDSNStationXML/Network/Station/Channel[1]/Response/Stage[3]/PolesZeros ->  Unexpected child with tag 'fsx:Pole' at position 5. Tag 'fsx:NormalizationFrequency' expected. ObsPy cannot read the meta.
VR.VRG01..HH2;2019-04-01;;2.01;5;metadata - missing attribute;240607;LV:lv_codes;META:INGV:240607;;found:240607;/FDSNStationXML/Network/Station/Channel[2]/Response/Stage[3]/PolesZeros ->  Unexpected child with tag 'fsx:Pole' at position 5. Tag 'fsx:NormalizationFrequency' expected. ObsPy cannot read the meta.
